Optimizing aeson-benchmarks
bits: 0011110000010000011101111111000010000001111000100010000001001101000000111000111111110000100101001110100001110101100100111001000010001100010110100110011001010010011000001100000100000100111110011
bits: 0110000110010011010011010010010001011000111011011001011100011000110000001010000110000000100011101111100001110111111100111111100011100000011011001111011100110011010100010101111010101100111010011
bits: 1010010011110001000000111011000010000100110101110001100011101001010000111010100110100001100011100110100000110011101100111001100010101110010010000110101001010000111110101100110000100100011110011
bits: 1010011000010010110101111010111110011111000011110010000110001100000010100101100010110011001111101001111000011001000000101101001111101000011101100100111001000001100101111110010010000000010101001
bits: 1010110101110001000000111011100010011100110111011001011010011000000000110010101010101000100011100101000000110001101100111001000010001000011010100110101001010001111101011100100010100000011101011
bits: 1000010100000001001011111010111000101101111101011000011010011001001100110011100000101101100011110001001000100000001101111001100000111010011001100011000111111010100011011110110001100100011111101
bits: 0000010011011010011101111011101010010010100001011101000010011000000000010101100000000000100000100101100100011001010010111001000011101010001110101111100011010100111111110110011010010000011110000
bits: 0100001110010101000000110011011000000000001111111010111110110100000000101110001011011101010001101111000010111001100101110100011000101001011000101001101011100101100011110100111011000011001111011
bits: 1000110100110111001100110010111000001110100010110101010011111000100000100011001010110000101111111101110010101010000100101100010001101011010010110101111101110100011001111101010010100011111111110
bits: 0010010101100100111100011010101000010100100100010010111110011110101101010010101110100111100110110100000000110000100100111000100000101110111010100110101111110100111101111000100000000010101111001
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010110100110100011001111010100000011110100111110001010111011000000000100011101010111001100011111001101000110011100100111101000000100010011010100110101101010001100101101101000010100000010101011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 0001101000010000011111111011000010010100111100111110001011001001000100101000010111100010101010100001010001000101100100111000000111001100001110000101011101110111010111000001010010001100110110010
bits: 1001000101110001111011111011000000011100111111011001011011011000010000100010100010101001100011100101100000110011101100111000100111101000011010000111011100110011110101010100010010100100011000011
bits: 1101010000110000001001110111010010000111110101101000001001100101010000111010101110000000101010101100000000100111000100110000110110000101000000101110101000110010010100000010110010100100110100011
best: 0.7662044015676817
bits: 1101110100110000001001110111100010010111100101100001000101101000010000111011101110010000100010111101100000100011000100110101100000000010001010101110101000110001100100100100100010100100110101011
bits: 1110010101110100001101110110001010010100110101001010001100111110011001110010101110000101100110100100000000100101000100111000110000100111100010100110101111110110111100100010100000100110110111001
bits: 1000000100010001001111111011011010111101111101011110001010001001000100100000110111101101100011100001011000100001001100111001100101011010011101000001001111111010100011001101110001101100010110100
bits: 1100010000110101001100110110111000001101100001100100110011110001110000101010001110110000101111001111100010110010100000111100010011101001010010100111111101100100011001011101010100100000101110010
bits: 1001000001110000101011111011000010010110110101111000011001000101010000100010100010101000101010101101000000100011000100111000100111101101010000001110001000110011110100000100010010100100111100011
bits: 1011000000100001010000111011000010001100110111010001111011011001010000100010101110011000100011101101100100110001111100111001110111001001011010000111011100010011110001010000010110100000011110001
bits: 0110011000010000001100110111000011001001111101101100000001001101000100111010010110100010100101100100110000100101100100111001000011001100011110000100101101100110010101000001100010000100100110010
bits: 0011110000100001000100111011001010000101110011100010100001110101000000111010111111010000100101001101100100110101110100111001000011001100010110100110101001000011011000001100000100000000111110001
bits: 1110010000110010110000110110000111100010010011111000101000010111011011111010100010010010100110011110100000011010101101011100110010101101010000101110111110000000011101011100100110000000110010010
bits: 1001111001110001100101110011101100110000101010110001011000011010001000110001110001111101110011100111101001110011101110011010100100101110000010001011011100010001101001111000110010101101010010100
bits: 0101001110111001111111001011110011000100001101011100011000010011000010111010000011101110101001100001000000010001110100111000101001001101000000000101001101000001110111000100010011110100011010010
bits: 0110000011001001001000000100010100010101101101111001100001001101110100010010110100011101100001000110101100000110101100110000111000000111000100100111101101101000011000001101101110010001101110011
bits: 1101001000101000111011110000111110001111000101100010010100111001011100000110111110100000111010100000011001000001100000110000010100000001000000011100001101111111110001010000011000010101110000011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 0001101000010000011111111011000010010100111100111110001011001001000100101000010111100010101010100001010001000101100100111000000111001100001110000101011101110111010111000001010010001100110110010
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
bits: 1000110100110111001100110010111000001110100010110101010011111000100000100011001010110000101111111101110010101010000100101100010001101011010010110101111101110100011001111101010010100011111111110
bits: 1101010000110000001001110111010010000111110101101000001001100101010000111010101110000000101010101100000000100111000100110000110110000101000000101110101000110010010100000010110010100100110100011
bits: 1001000101110001111011111011000000011100111111011001011011011000010000100010100010101001100011100101100000110011101100111000100111101000011010000111011100110011110101010100010010100100011000011
best: 0.7654507084715104
bits: 1001010001110000011011111011000000011110110111111001011011000100010000110010101010101001101010100101100000110011101100111001100111101101011010100110001100110011111101101100000010100100011100011
bits: 1011010000100001001000111010110010001101110001100100111011111001110000100010101110111000101111101111100110110000100000111101110111101001010010100111011101110011110001010000010110100000001110001
bits: 0110001100010001001110111111011010101001111101011100000001001001000100110010010111100001100111100101111000100101101100111001100111011010011110000001001101110110100111001001100001001100010110010
bits: 1001010101110001001001110011100010011110100101111001010001001000010000110010101010100000100010110101100000100011101100110101100010101010011010100110101000010001110101111100100010100000110101011
bits: 1101110101110001001000111111100000011111100101110001000011111000010000111011101010101001100011110101100000110011001100111101100000100010011010101110101000110001110100111100100010100100011101011
bits: 1010010000010000011101110010001010010100111101111010001100001110010101110010010110000010101110100101000000000101000100111000110100101110100010000110111101110111110101100000110010101100110111000
bits: 1110110100110000011001111011100000011111110101001001011101001000000000111010101010110000100011110101100000110011101100110001000010101010001010100110101000010001100101111100100010100000111101011
bits: 1111000001110001011000110011000000011101111001010000001011010101010000101010101110100001100001101111100100110011101100111001110110101101010010000111101100110000010000001100100110100000111100011
bits: 0010101110110000101111110011000000001100101010011011010011001000000010000000001001101101100100000101100000111000011000100010110011111001001011011111011000101101010101110100011000000010001011110
bits: 1001000110100001001111111011000001110101111100110100101010100000000101100010111111100101000000101001110100110001001000011001100101001100001101000101100110101111001001101010011001101100001100000
bits: 1011011101111001001000110011100100110100111111011011011010010001011000110100101110111011111011100101010100100010101110111011000001101010010110101100100001110100011101110101000011010000111111000
bits: 0001100001101010111100011111000110010000101111110110000011001111011100101110000111110100101010100001010011000111100110111100100100011000101110000101101100100111010100000000010111010110111110111
bits: 1101010000100011100100111010110000001110100000101001110111101001011110101010001000001000100001010010001010100001100000010100010010111101011111111111110001100000011010010011001000001000111110010
bits: 1001000001110000101011111011000010010110110101111000011001000101010000100010100010101000101010101101000000100011000100111000100111101101010000001110001000110011110100000100010010100100111100011
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1100010000110101001100110110111000001101100001100100110011110001110000101010001110110000101111001111100010110010100000111100010011101001010010100111111101100100011001011101010100100000101110010
bits: 1001000101110001111011111011000000011100111111011001011011011000010000100010100010101001100011100101100000110011101100111000100111101000011010000111011100110011110101010100010010100100011000011
bits: 1101110100110000001001110111100010010111100101100001000101101000010000111011101110010000100010111101100000100011000100110101100000000010001010101110101000110001100100100100100010100100110101011
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
best: 0.7634911064214651
bits: 1100110100110101001001110110111010000101100101100001010001101001110000111011101110010000100110101111100000100010100100110100110011100011010010100111111000100101111100101100010000100100101101011
bits: 1110010100110000001001111111010010001101110001001000111001001100110000111010101110010000100011101110100100110011101000110001100010101001010000100110101001000001011001001100100110100000111111011
bits: 1010010000100101001000111010110010001101100001100100111011111001110000100010101110111000101111001111100110110000100000111101110111101001010010100111011101100100111001011101010110100000101110010
bits: 1111110100110000001001110011100010011111100101000001011101101000010000111010101110010000100011111101100000100011001100110101000000000010001010101110101000110001100101100100100010100100111101011
bits: 1110001000010001001100111111011010101101100001001100100001001001000000100010011110100000100111100101101010100001100100111101110111011011010110100001001101110110010111001001100101101000010110010
bits: 1011010000100001001000111010110010001101110001100100111011111001110000100010101110111000101111101111100110110000100000111101110111101001010010100111011101110011110001010000010110100000001110001
bits: 1010010001010001011001111010001000011100111101111001001101001100000100110010000010001001101110110101100000000101000100111000110100101010011010100110101101110011110101110100110010100000011101001
bits: 1101110100110000001001110011100100010110100101011011000010001000010000111011101110111000111011101101010100100010100100110011100000001010000110101110100000110000111100100100000010000100110111000
bits: 0000111110010011100111010110011101111001111101111000010101101011000110110000000011100011001111110101101011001011001100111001101101011000011010010001001110110011001001001001100011100111110100111
bits: 0001000001101010011110001111000100010100100111100110000010101111111110011111000101110100100010100001111011010001010100110100100001011011010111000001001100000111000100000000010110010110111110101
bits: 1101100100111110100001000101011100010111100101000011000001001001011100111011011011100000000010010000110001101010100100101000000011010110001010101111111010000001110101001000001010100100101000011
bits: 0111100010100010001101101110100110010000001001101001000111100010010100011011111010010000100110011111000000100111010100100100000010000010001010100101101000101011100000100000010011000010110101011
bits: 0110000000011011000001001110110001100001001101111000111011101011010010101000111100100101100111011110101110101001110000111000110110111110000100100110010001000000011000101001111110101000101001111
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1001000001110000101011111011000010010110110101111000011001000101010000100010100010101000101010101101000000100011000100111000100111101101010000001110001000110011110100000100010010100100111100011
bits: 1001010001110000011011111011000000011110110111111001011011000100010000110010101010101001101010100101100000110011101100111001100111101101011010100110001100110011111101101100000010100100011100011
bits: 1101110100110000001001110111100010010111100101100001000101101000010000111011101110010000100010111101100000100011000100110101100000000010001010101110101000110001100100100100100010100100110101011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1100010000110101001100110110111000001101100001100100110011110001110000101010001110110000101111001111100010110010100000111100010011101001010010100111111101100100011001011101010100100000101110010
bits: 1010110010010110111101111010101100011110001011110010000111011000000010100011000010110001001111001001111000110011000100100101000101110000011110100100101101010001100101101111000010000011010101011
best: 0.7657521857099788
bits: 1100010010110011001101110110110010000001000001100001000011100010110100101010111110110000101110011111000000100011110000101100000010101000000010100101101001100011000000011000010001000000101100011
bits: 1011010000100101001000111010110010001101100001100100111011111001110000100010101110111000101111001111100110110000100000111101110111101001010010100111011101110110110001011101010110100000101110010
bits: 1001010001110001011001110011000011011000110111110000101001100100010000110010101110100001101101101100100000110011101100111001100011101101010000100110001000010000111101101100000110100000111100011
bits: 1011110000100001001001110010110010011111100001100000111001101000010000100010101110011000101011101111100110110010001100111101010000001001011010101110011000110001110101100100010110100100111111011
bits: 1101110100110100001001110110101010000111100101100001000001101001110000111011101110010000100010101111100000100010100100110100110000100010000010101110111000110001101100100100010000100100110101011
bits: 1110110000111100100001100101010010010111100001100000100001000101010100111011001110000001100101010110110101100011100000111001010011000100000010100110111011000001110000001000001010100000101010011
bits: 1111100000000010001100111111111010101000000001001000000001001010010000001011011110000000100110100101000000100101110100111100010011011011000010100101001001101011000111000001100011000000010101010
bits: 1000010001110001011010111011000000011110110111011001011011011000000000110010101010101001100010100101100000110011101100111001000010101100011010100110001100010011111101111100000010100000011100011
bits: 1100000000100001001001110000101010001111001101100110111111110001110011000011001010001011001000001011100110010100110000011110100111010010010010100111011111110011011011010000010110110001101001001
bits: 0101111101111100011001110001100010000011100101011011100100001001010000111011101110100111111011000101100001100011100110101101111100100011001001100110001000011001100001101101111100010010010001001
bits: 1100101010000101011110110010011010100110110101001110100101011011000000000000111110111000100001110101001100100010010100011010110001111011001110100100000100111011000111011001110110111011010000010
bits: 1111100100101000000011110011010011000010001101100000101100111010011101111100001010010011111000100001000001101111001000110100000101010010011010101100111101111010000101101000100110010101110101011
bits: 0011011100010111101011111010010010111110100101001000111001101101100011100101000011011100110010011100000100100011101000101101000010101111011000110111111001000100001001001011101101100000001110111
bits: 1110010001110001000000110111010011001001110001100000100001100101110000111010101110010001100101001110100100110011100000111001110010101101010000100110101001000000011000001100100100100000101110011
bits: 1001010001110000011011111011000000011110110111111001011011000100010000110010101010101001101010100101100000110011101100111001100111101101011010100110001100110011111101101100000010100100011100011
bits: 1001000001110000101011111011000010010110110101111000011001000101010000100010100010101000101010101101000000100011000100111000100111101101010000001110001000110011110100000100010010100100111100011
bits: 1010010101110001011000111011100000011100110111011001011011011000000000110010101010101001100011110101100000110011101100111001000010101010011010100110101101010001111101111100100010100000011101011
bits: 1100010000110101001100110110111000001101100001100100110011110001110000101010001110110000101111001111100010110010100000111100010011101001010010100111111101100100011001011101010100100000101110010
bits: 1101110100110000001001110111100010010111100101100001000101101000010000111011101110010000100010111101100000100011000100110101100000000010001010101110101000110001100100100100100010100100110101011
bits: 1111110100110000001001110011100010011111100101000001011101101000010000111010101110010000100011111101100000100011001100110101000000000010001010101110101000110001100101100100100010100100111101011
best: 0.7645462767561049
done evolving!
best entity (GA): 1000010001110001011010111011000000011110110111011001011011011000000000110010101010101001100010100101100000110011101100111001000010101100011010100110001100010011111101111100000010100000011100011
>>>>>>>>>>>>>>FINISH OPTIMIZATION>>>>>>>>>>>>>>>
222163.03user 71057.65system 2:53:25elapsed 2818%CPU (0avgtext+0avgdata 717828maxresident)k
6875600inputs+9030632outputs (300major+161633750minor)pagefaults 0swaps
40fec8f
