>>>>>>>>>>>>>>>START OPTIMIZATION>>>>>>>>>>>>>>>
bits: 11000000100110001011001101100101001101101000000100001000110100000000010111001000100111101100100011111111101010111011100101000110100100110100100011011111101110101011111111001100110010111011000001100
bits: 00101111110110111000100000110111000110111111001011011101101000100001100101101011011111110110001101001110101111011001000110110110101101100011110101110110110101001111010101000001001000101001100110010
bits: 11110100001000011110001000100010101110101000000101000100010001111011000000100000101010011100100100001110001001001100110000010001110100000110100001100010100001000110101100000110000000111001001001010
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 01110100010100011100001000100111001110111111011001011100101000001101110101100011011010111101001101000011101110101101001100100111110100100101110111110111110101111110000100101011000101000011000001000
bits: 10010000010110011101111001110010011110001100100010101100000101011011100111100001011110110111100010001110001000100111010110011001010100101100100111111010101110101000110100101110110001010000111001111
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
best: 0.796639926585418
bits: 00110100011010001100111001111000011100001100000100010100001000001010110001101101011000110010000010101010001000101100100000001000100100101110100001110010101001011110110000100010010001001000001001011
bits: 00101010000000000110001110010101101110011000000100110100000000100010001000101110001101111110100010001110001000100001100000001001000100001100010000010011111000011110100101000001010010011010000000011
bits: 00111100010000111111101011100010111010001100001110101110010100001000100110000001101000111110100000101010001110101110010010010010110010101110010111100010110011101110111100100011110001000010011101110
bits: 01100100010000000000001000010110101110011000110100011100011000100010010100101100001011111100100010001010001000100000100001000000011100000100000011100011100010011110100100000110000001001010000000011
bits: 00100100111000001111010001110010111110001100001110111100000100101010100101100011111111111110001000001010101000100010011110011001111000101100000011110110101101111110110000110000110000011001011101110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110100001100011111001000110111011111111011011001011100101010001100110101100111111000010000001101000010001111100100101101100101110100000001110000110111110111111110110101101011000101000101000101000
bits: 01110101010010000000001000100010101110011100000100011110000000100010010000001100001101111100110010011110011001100100000001000011111000001000000001100011100000010010001000000010110001000010000000101
bits: 01110100001101001010001100000100101101101010000110000101001011100100000010101010001110111100110000001100000100100001100111010011010100000100011010101111001100001010100111011110010101010111000001111
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01110100010100011100001000100111001110111111011001011100101000001101110101100011011010111101001101000011101110101101001100100111110100100101110111110111110101111110000100101011000101000011000001000
bits: 10010000010110011101111001110010011110001100100010101100000101011011100111100001011110110111100010001110001000100111010110011001010100101100100111111010101110101000110100101110110001010000111001111
bits: 01100100010100000011001100000100001101111000000100001101001000000000010010101010000110111100110000101100000000000001100011000011010000010100011000101110100100001011100110011110010101001010000100111
best: 0.7859616621921937
bits: 01110100010000011100101001100010101010001000000110000100001000100010100011101000001000111110100000001010001000100010010010010001110100101100100111100010100010011110100100000010110001001010000001111
bits: 01011000000001110001111101100110011110000001110011101110001101011110100111100010011111110111100011001100011010011001100100000010011111101100111101101110011110001000110011110100010111010001100000111
bits: 01011110010100000010011110010010101111001001100110010000001000100110010010101001011000101001110110101010100001100001110110001101110010101111100001101010110000001110101110000000001100001010101000011
bits: 00110000010001011111111000010100111010001100101111111100001100101000100110100001100000011110110111001010101011111011000111011001110100101100100101010011001011111110010111100010110010001000111001110
bits: 11100100110101000010011100010110110110010000110110111100011100000010001000101101001001111100100010001110011000100100100011000000111110110011000011100001010100011010110100000101010001001000000001010
bits: 01100110010110000010001110001001101011011101000100010001001001100011010000101000110110001110010111101011001101101001101110001001011000100110100001101000100101011010100011001000001000001000000000010
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 00010100010000001100001000010010101000000010001100010110001000100100110000101000101000111100101011000010001000000110100001000001010100010100000000001101001000011110100010001011010010011010010100111
bits: 10010000010000111011111000111011110011001100000110101100001100001110000010000111101110111011100000001010101000110110010110011001101110101101010111110000101110010110110100101000100101000000011001011
bits: 01011100000000000000001010101000101110001010001000010100101000100010010000000011011000111101100010000011011000000000110001000001010100100100000001100110100100011010100000000010100000001010001110011
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01110100010100011100001000100111001110111111011001011100101000001101110101100011011010111101001101000011101110101101001100100111110100100101110111110111110101111110000100101011000101000011000001000
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
best: 0.7812623638238786
bits: 01110100010000001100101001100010101110001000000100010100001000100010110001101000001000111100100010001010001000100000000010010001110100001100100011100010100010011110100100000010110001001010000000111
bits: 00000000010100001011010000110010011111010001111010101110011101010011100111111101011010110111100011001100111000000111100111011000110111101010110111101110001110010000100010111110110101000110101011111
bits: 01100100110001000000001010100011000010010010000000010100001011100010010000101011011000110111100011000010011000110010101010101001100100001100000001100011100000001110100000000100010000010000000000111
bits: 11011110000011111101110101100111011100100001011011101110000101110100100111000010111111110001100011001100010110011001000110000010011111101001111101101110010100000000110011111100010110010001100001011
bits: 00010000011111011001011011100110010010001111110011101111011001011110111111001011011111110111100000001110011011100111100110110010111011101100110011111010011110111000100010111100110101010010111000111
bits: 11010001110100011111000001100011101100000100110000010101001100011111110011111101011011111111000000001101101011101011011111100000101011101110100101000010001111101011011000111100110010011000110000000
bits: 01010000000101011100001000110111001110111111011000011100111000001001110111100011110010011101001101001001101111101101001111110111111000100001110111110111010101110010100100111010010101000011000011001
bits: 11011110010010011100011010100110110110101110111101000100101001101101100100100111100010111101111101000011100110001101001000100111011100111101110111110001111101000010000101100111001101000010000100001
bits: 11100101110101000110011100010110111010011001010110111000011110110010001010101101101101101000100011001110011010110100100011000100111110111110000011100001011110001010110000000111011000001000000001100
bits: 00010000010000001011011011111010011110000001000110101110010001011110101001101001011010110111110111001110011001000011110011011000000010110010110011101110010001001000100011001110110011100000100100111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.782843763990254
bits: 01100100110000000000001100010010101010001011000000010000001010100010010000101001011000110011110010000010001001110001101010101001100100101100000001100011100000001110101000000100011001011010000000010
bits: 01100010100100001011011010110101101101110000000100010100110000000101011011001000010011111110111010111010111000101011100111000011111000010100111000110111011110101011111101101010110100111010000000110
bits: 10010001010100010111001001100001101010000100100000010101001010011101110110111100111001101000000000100101101111101111011111101001101011001011110111000011001111001001011000111100000010000000110000100
bits: 00111110011111001110011110100110010010111110100101010100101000000001100100100010101011101101010101001111100100001101001000100100001110111111100111110011001101100011010101100010001101000010001110001
bits: 10010000100010001100000000111111111100110100100000010101010110011100001111101000011011100011011110010110011001100011011111101011111010111000101000010000110111001000111000111111011110000100111101110
bits: 10110100110100001000011001010010011110100001110011100100011100011100100111001001101101010010100100000111011111010111111110000010011101101101110011101111011110001010110010011000110101010000101000110
bits: 00110101010100001001011011110011011111001001101110100111010101011110100110001000111110110111100010001110111011100111100110001000110111111111100011001111001100011001110100011101110111010000101000111
bits: 01100000100100111111001000010100011000000000011101101100010100010111000011101100010010111001101010110010000010011010000101000001110101110000111011011111110101011011110110101110010100110110010001111
bits: 11010000000000101001010011010010011110000011100010001110110101011011000011011010011111000111010011100111011101000110100000101001111101101110110110111111011010011100110010111101111101110001100010011
bits: 11010011100100011010010011100011100100000000111000010110001100011111100011110101011011111111100100011100101011101011011011100001101001101110100101010100001111101111011000101001110010011010100010000
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
best: 0.7818951040470042
bits: 00010100010000000000001000100010111110001000100110001100001001101010110010101000011100110111100010001110001001000001100110000000011100001110010011100110100110011110110000001110010101000010100000111
bits: 01010100010100000111101101100001111001000110000011110101010000010101011110101000111101101000000000110001001111001101110111001000101010111011110110001110001101001011011000111100010011011000110010100
bits: 01010100010110001001011001111100011011010011100000111110110111111110110111101101011111110100000110001100011010001111100000000000011111001110010010101110001111110010110000010100000101010000101001111
bits: 10010001000100111110100001101011101100000101100011010101110110011111110111110000111000110001010110110101011000100011001110110111010001111110100100000000101111001000111000111110010010010000111001100
bits: 11000010100100001010111111100011000110000010111010010110000000010111101011111101011010111100010110011100101010111101011010110010101001000100110101000100000111101011001000111001110010001011101110001
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 11110110110110111100101010110011101100001110001010011100001101101010001011100001011111101111100010101010111000101000110111010010100100101010100110010010001010101011111100100010011011000111011011111
bits: 11100000100110101111010101110000001101101001010100101000000000000000010010011100000010111100110110110011000000001001100011000010110100010110110001011111111110011111110101001101110100010010100101100
bits: 01010000101000001100010000111011111010110110100001011101010110001100011111111000001011110001010110010110100101000011010101101010111010101000000001011000100101001000101010111011011000010000011101011
bits: 10010011100010011010010011100111100100100000111000010110111100011111100011110101111011111011000110010100101010100011001001100000111000101110110101011110001111101101010010101010100010001010110010001
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 00110100010000011111111001110010111010001100001110101100001100001010100111100001111010111110100000001010101000101110010010011001110100101100100111110010101011111110110100100010110001000000011001111
best: 0.7843579051418934
bits: 00010001010010011011010001101100110101010010101000010110111100011110110111111101011011110001000110010100001010001011000001000000111011101110010011111110001111100001110010111000000011001010111010011
bits: 11110100010001000000011011000010001110011100001101110000011000100010010010100110101000111110100111101010001000100000110000010001110100010100001001100110001010011110100000001000010001001010010010011
bits: 11100011100110001001001100100101100100101000001100110101010000000001000001011000010110101110111010111011000000000001100111101000110100010100101001111011101110101010110100100010110100111011001000011
bits: 00010000010011100010001100100010110100001011001111000110101001101110110010010110011100110101110010001010001111000101111111000000011000001110010011100110101110011111100100001011010111000011111010100
bits: 01100100000010000011011100110011001100101001000011101110010000000001010011111000001010101110101010111101000010011001100011000011110100110101001001111111010110101111110001101111110000010000001100011
bits: 11110101111000100100001110011010101011111011000100011000101000100000000000101000010110111010010110000010001000100101100110011011010000100110101001101010000000011010101000000000011011110010000010001
bits: 00011100011100001001111001110010011110100011010011111111011101011001000111001001001111100111000101001000111011100111110101001001011000101010111011101110010110011010000011101110110101010000111010111
bits: 01110010000000000110001001011010101011001001110101010111001100101110010010111000010110111010110010111110011101100001100100001000011000100100100001101010101111011011101000001011101011011011000011010
bits: 01011000100001000100010000011011111000110110101101010110010100001111011001111000010011010101010111010011110100011111010100101010110011001010000001001000000111001001100010101011011001010000010111010
bits: 11100000100111101000001001110101000001101100011100101100110100000101110011011000010010000111011000110101000110111000100111011110101010010100111000000110010010010001110111001010110101101011100000010
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7842128507841987
bits: 00100000000110001011011001110011011100001001000010101110010001010001000011111000011111111110100010011100001011000001100011001000111111101101010001101111010110111110110000101100110100010000001100111
bits: 01100100000011000001111100110001001101101100000010110100010110000001010011011100001010000100101010011101001010111101110011010111100000110101001101101111010110101111010001100001110100010000101100010
bits: 11110100001100101101001111011011111011111101000000011100001111101000000001001110010110100010010110000010001000000001110110001001010100000111101101101010001000010010100000000100011011111000100110000
bits: 11110110000100011011010000100101001101011010000000100100100111100101000001000001001010111101110100101011000010011101000111100011110010010110101001011111011000101100111110001111000101001110101000100
bits: 00000010010110001001011101010011011110011011100010111111010100010110100111101101010111110111111000001111011011000100100111111100011011101111110011100111011111100000111110111100110101010000101000101
bits: 10010000111100011101101011101001110100000110101000010100001111011111110011111001011101111011000011011100111100100011011111011011011101001100101111000010111110011000111001011000011010110000111011100
bits: 01010110011000010010000110001110101010001000100000010010001100100010010000101100001000011010010110001110001010101001100110011111110000100110000011101010001111010010100110000000001000011010001011011
bits: 01010010010000000010001000011011101001000001100100010011011100110000000001101010101110111011010110001010001101000001100111011001100010100000000001101110101000111000101100000000000001011010000011100
bits: 11110100010001100000111001000010101100001100001001111001001100100010110010110111100000111100100111101010001101010000110001010000010101110001011001100111011010001100000100000001010001011000001010011
bits: 11110001111001100100001110001010101111111001000100001110001000000000000011000100010100111010010010100001011000100111010110001110011001101110100001101010000001011010000100000000011011110010100010000
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7808912530360756
bits: 11110100001100000101001000010011101110111101000000011100001111100010000001101000001110101100010110000010001000000000110100001001010100000111001001101010000000011010100000000010010011101000100100001
bits: 10110000110000011011011101110011010110001001100010101110000000010110001111111101011000111111001010100010011011010111000100000000011111101010100111101110011000011000110110111100110001111100101000111
bits: 00100010000100001001011011110011011111011001100010011101110100010110100101101101010011110110110000011111111011100100100011111000111101100110110010110111001111001001111111111100110101000000110000000
bits: 10110101101000000010010000110111011100001000100000101100010111100101011101101101000100110100110010001011010011001101101101010001100110000110111010001001010100001110010110011110000100011110000001110
bits: 11110010100100011011110001010101001000001000001010101011000011000001010001101001000111100111110111101011100010001001101100010011110011010111111011111101110010001111110111001110000100011100000010110
bits: 01100110101000010010000100001110111110001000110010010011001110100010010000111100001010111000010000001100001010101001101100111111000000100110001010110011011110000110110011010001011000111001001011101
bits: 10000000100100011111000101100010011100100001110010110101001100000111100111001001001111101011000100010100011001101011111110000011010001110101111101000000001110001000111000111100011011010000011001110
bits: 00010000100000011001101011001011100110000110111000010100001110111111110011111001011101110011100011111110111110100010011011011111011101001001111111000001110110011010111010111000011110110000110011100
bits: 01110100010000100001001000010010111110011001110101010001101000110010000100101000001000111100100010101110001010111100100100011001110100000101000001111010110100011110100000000011011100001110000110010
bits: 00010010001100001001000001110010011110001101101010001111010001001110100011100011011111100111100010000100001011101110100111001010011101101000110001001110111111011100111011111110010101100100111100110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01110100010000000000001000000010101110011000000100010100001000100010010000101000001000111100100010001010001000100000100000000001110100000100000001100010100000011110100000000010010001001010000000011
best: 0.7821127249358084
bits: 10010000110100011101101001100010011110000001100010011100010100011111100111111001011111111011010010011110011011000011100111001001011001101100110001100010101110001000110010111110110000010000101001111
bits: 11010010101100111111100000100000101100000111100010011001000000011110000111010011011010111001010110000100011100110011010110001011111001110011110001010010101110010000011010110110010010011001101001100
bits: 11110110101001011111110101010101011000001000001010110110001011000011100010001001010111101111111110001011100001111001101101110011110111101111011011000101110010001011110100101100000100010101000111100
bits: 01111011100100011111000001110101001100001000101010111111000001011000010101101001000111110111110101101001100000001001101110000111110011010111011011111101100011011011010111100010100100011000010010110
bits: 11111111101000001011000001101101001101001100001000101100010010100100000001101111000000010111111110101001001011001101100111000111111010010110111111011110111110111111110110101110000100011100110100110
bits: 10100000110101011111110001000011111100001101100010010111000000001110000110111000011111111011010010111100011001101111110111000011010001111100100101010000001111001000100000111110110010010101101001000
bits: 01001110100000111100100111111011100110011110010100010001001111111101000001100001010101100011001011101110111000100010001011011101111001001001111111100000110011011110111010111000110110111000110011100
bits: 00100000000000010001101101001101101011000110111000111100101110111111100010111000000001100011110111111110011111101010001110011111000101001001111111010000111110011010111010111000001100101000100011100
bits: 01000110010100000010100000010011101110011000000100011100011000100010010100101100101010111101100010000000000001100011110010001000110100000001010001100010110000011010100010001010011001001010111101011
bits: 01100100000111111011000100101101011101001010100100001100110101100011010011001000100010111000111110101110000010001000110001000111110100000100001001011111100010011000110101101110110101111010000011110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100011011110001010101001000001000001010101011000011000001010001101001000111100111110111101011100010001001101100010011110011010111111011111101110010001111110111001110000100011100000010110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7846906436349113
bits: 11100000000000010001100101010101101001001110001010101101000010100101000001111001000101100011110111101111011010001001001100010111110101001101111011111101110110001111111111001110001100111100100010100
bits: 01110010100001001010001101001011101111001001000111010010001000100111110010000010011111101010010100101010001001100001101111001011100000100110100001101010111000011110100001001000001011110010100010110
bits: 01110010000001010001100101001011111000000110111000111100110110111110100010010001000001000010110101111100010111101010101110101101011110011101111111011000111110001000101010111000001000101000100011100
bits: 10001010111111010101101001111000011110000001100010011001010100011111100010111000111011110011010110011010001111000011100111001100011011101110110111100100101010001100110010110110110010001100101011110
bits: 01111010100100001111011000110101001100001000000100101000000001110001110011101001011000111011110111101111000010101101100111100011110110110001111010011111110000001110110110101110100101110100110000110
bits: 11001101100000100001101111011010110110001110011000010001011011110110100011000101110111110011001100000100111001100110001011011101111001001001011110010100110110011100111011111000111010011000110110000
bits: 10010100101101010110100101100010100111000011001010011110110000011111100111111011111101011001110110111110011011000011101010001001011001101110110101111000101110000000110010111010110010110000001001111
bits: 11110110101011010111111110100010011010101000011101110111001010001000101010101001111011011101111100000011100001010001101101100001110111101110010011110101110111100011101001101100000100010011001111110
bits: 00111011110101011110001000111101001100001100100011011111000001011001011101101001100111101011110100101101100000101011101110000111110000010110111111111101110011001001011011100010101110011100010010100
bits: 11100001100011001001001110100001001001111010001111100100110000000001010011101010010000011001111010111111001010111111100111000011100100011100011001011011110111011011110111100111101101111010000000110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100011011110001010101001000001000001010101011000011000001010001101001000111100111110111101011100010001001101100010011110011010111111011111101110010001111110111001110000100011100000010110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
best: 0.7822355733399007
bits: 10110000010100011001100101110111111001001110101010101101000010101111000111111001001001111011010010101111011010101011011111010011010101101101100001001110101110001110111110011110011000110100110001100
bits: 01100000000110101100001100110100101011001100000100110100110010000011010111100000010011111100111010110101000010011001110111100011110100010100010101011011110111101011110111110010100100111010100110011
bits: 00100110101110001000000100110111000001101000001100100001010100001001010011111010010010101100110110111101010100001001111101000011110100010000110000010111110100010110101111111100010000011011000000011
bits: 00110000010100001001010001010010011110000001100010110110100100001110100101100101111110010110100010011010111011110011000100001000011101101111110001100010011110001000110111110110110111010100111000111
bits: 10001110110100011110110010101110111110010000111010011101000100111111000110001111010111100001010010001100011100100011011101001011010011101101100001000000011011101000101000111110011000010100111001110
bits: 01101111000101001111010010110101001100111000000100101000010000110100010011101111010100111011110110111111100010000101100111001001100110110001111110111111111010010110101111101110100101111100110001110
bits: 00011100000110001011011101110010011110010101110001100100010001011100100100101001010101100111100010001111011010000110100100011000010011101100010001100110010100001000111010111111100100000000100000101
bits: 01011010011000101001001001110010011010000011101010101010000111110100100111101011011111010111000110001010001111000101110110001010011111101110110011001110011011011101110100111100010101010000011010010
bits: 01100000100110001011001100111100000101101001010100100100000000000001010111111100010010101100111010110001000010001111100110000111111101001100111011011111110110011011101111001010111110101100100001110
bits: 00100000000100001011000000100001101101101100000000101101110010100100010001111001001000110111110100101001000111001111110110010011010010011110100011011110111000011011100111000110000100111110100000110
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100001011000000100101001101001000000000101100010011100101010001101001000000110111110110101111000010001101100111000011110010010110111011011101110000001111110111001110000100111110100000110
bits: 11110010100100011011110001010101001000001000001010101011000011000001010001101001000111100111110111101011100010001001101100010011110011010111111011111101110010001111110111001110000100011100000010110
bits: 01100000100110001011001100110101001101101000000100101100010000000001010011101000010010111100111010111111000010011001100111000011110100010100111001011111110110011011110111101110110100111010000000110
bits: 10010000110100011111100001100011111100000101100010010101000100011111100111111001011011111011010010011100011000100011011111000011010001101100100101000010101111001000111000111110010010010000111001100
best: 0.7845399105538343
bits: 00010000110100011011100000100001101100001100000000011101000100011110000011111001011010111111010110111101000101100011011110010011010010001100100011011010111101011010111101010110010010110000101000100
bits: 00100000100110101011001100010101001100100000010101111100000110110000010010101100010000111110111011111101001010011011100111000011100000011100111000011111110111001011000110001010110110110001000001110
bits: 01101000110110001111001100011100110101101001000100100100001000000001010111111001110110111001110110110001001010001111101010001111111100001001011111000011110100111011001111000010111110001100100000110
bits: 00100011100110001101001101110101101101110010000101001100010101101001011011001110110011101101111110110011000010011001100111110011110100010100101001001111111101010011110110101111110000110010000000110
bits: 00000101110010100011001100011010011011101001010101010000000010100010111000111100011000111110010110001010101000110101100000000001110000101100000000101010100000011010100000000000010000011010000010010
bits: 01110010110000001010001101101011100011001000000100010001001000100011100110101000011110101010010010001010001010000001101110001011110011100100001011101010101110011010101011000110001001011010000010010
bits: 01100011110010100010100100110010101011001001000011100000101000110110110000011000011110111010000110011001010001110000100111111010010001000000111001001010110001011010100111000010001011011010100000011
bits: 01110100111110010100011101011011001011001101110000010010011101100110110010101011011010110110010110111011101001110001101111001001110000100100101000111001111100011010101111000101101001010010101100110
bits: 11000000111100011111100001100010111100000101000010010000000110011011000111111001010001111010011010010101101000100111011101000101010001001111110110001110101111001000101000111110010011011100111001100
